Ngay_thang_nam,Nam,Thang,Ngay,H
2022-12-02,2022,12,2,80.0
2022-12-03,2022,12,3,77.0
2022-12-04,2022,12,4,64.0
2022-12-05,2022,12,5,45.0
2022-12-06,2022,12,6,45.0
2022-12-07,2022,12,7,56.0
2022-12-08,2022,12,8,60.0
2022-12-09,2022,12,9,61.0
2022-12-10,2022,12,10,58.0
2022-12-11,2022,12,11,60.0
2022-12-12,2022,12,12,60.0
2022-12-13,2022,12,13,62.0
2022-12-14,2022,12,14,65.0
2022-12-15,2022,12,15,63.0
2022-12-16,2022,12,16,66.0
2022-12-17,2022,12,17,61.0
2022-12-18,2022,12,18,41.0
2022-12-19,2022,12,19,45.0
2022-12-20,2022,12,20,47.0
2022-12-21,2022,12,21,47.0
2022-12-22,2022,12,22,44.0
2022-12-23,2022,12,23,43.0
2022-12-24,2022,12,24,46.0
2022-12-25,2022,12,25,56.0
2022-12-26,2022,12,26,64.0
2022-12-27,2022,12,27,62.0
2022-12-28,2022,12,28,60.0
2022-12-29,2022,12,29,53.0
2022-12-30,2022,12,30,41.0
2022-12-31,2022,12,31,36.0
2023-01-01,2023,1,1,25.0
2023-01-02,2023,1,2,32.0
2023-01-03,2023,1,3,29.0
2023-01-04,2023,1,4,28.0
2023-01-05,2023,1,5,29.0
2023-01-06,2023,1,6,27.0
2023-01-07,2023,1,7,22.0
2023-01-08,2023,1,8,20.0
2023-01-09,2023,1,9,23.0
2023-01-10,2023,1,10,23.0
2023-01-11,2023,1,11,24.0
2023-01-12,2023,1,12,30.0
2023-01-13,2023,1,13,31.0
2023-01-14,2023,1,14,24.0
2023-01-15,2023,1,15,14.0
2023-01-16,2023,1,16,5.0
2023-01-17,2023,1,17,19.0
2023-01-18,2023,1,18,23.0
2023-01-19,2023,1,19,22.0
2023-01-20,2023,1,20,33.0
2023-01-21,2023,1,21,48.0
2023-01-22,2023,1,22,55.0
2023-01-23,2023,1,23,59.0
2023-01-24,2023,1,24,51.0
2023-01-25,2023,1,25,43.0
2023-01-26,2023,1,26,40.0
2023-01-27,2023,1,27,33.0
2023-01-28,2023,1,28,13.0
2023-01-29,2023,1,29,15.0
2023-01-30,2023,1,30,18.0
2023-01-31,2023,1,31,23.0
2023-02-01,2023,2,1,34.0
2023-02-02,2023,2,2,40.0
2023-02-03,2023,2,3,43.0
2023-02-04,2023,2,4,56.0
2023-02-05,2023,2,5,74.0
2023-02-06,2023,2,6,90.0
2023-02-07,2023,2,7,96.0
2023-02-08,2023,2,8,95.0
2023-02-09,2023,2,9,92.0
2023-02-10,2023,2,10,86.0
2023-02-11,2023,2,11,76.0
2023-02-12,2023,2,12,69.0
2023-02-13,2023,2,13,51.0
2023-02-14,2023,2,14,40.0
2023-02-15,2023,2,15,41.0
2023-02-16,2023,2,16,50.0
2023-02-17,2023,2,17,60.0
2023-02-18,2023,2,18,67.0
2023-02-19,2023,2,19,67.0
2023-02-20,2023,2,20,63.0
2023-02-21,2023,2,21,62.0
2023-02-22,2023,2,22,66.0
2023-02-23,2023,2,23,69.0
2023-02-24,2023,2,24,54.0
2023-02-25,2023,2,25,38.0
2023-02-26,2023,2,26,35.0
2023-02-27,2023,2,27,51.0
2023-02-28,2023,2,28,53.0
2023-03-01,2023,3,1,43.0
2023-03-02,2023,3,2,32.0
2023-03-03,2023,3,3,26.0
2023-03-04,2023,3,4,25.0
2023-03-05,2023,3,5,31.0
2023-03-06,2023,3,6,29.0
2023-03-07,2023,3,7,31.0
2023-03-08,2023,3,8,31.0
2023-03-09,2023,3,9,25.0
2023-03-10,2023,3,10,21.0
2023-03-11,2023,3,11,22.0
2023-03-12,2023,3,12,11.0
2023-03-13,2023,3,13,4.0
2023-03-14,2023,3,14,10.0
2023-03-15,2023,3,15,26.0
2023-03-16,2023,3,16,28.0
2023-03-17,2023,3,17,27.0
2023-03-18,2023,3,18,25.0
2023-03-19,2023,3,19,31.0
2023-03-20,2023,3,20,31.0
2023-03-21,2023,3,21,32.0
2023-03-22,2023,3,22,33.0
2023-03-23,2023,3,23,34.0
2023-03-24,2023,3,24,28.0
2023-03-25,2023,3,25,22.0
2023-03-26,2023,3,26,18.0
2023-03-27,2023,3,27,29.0
2023-03-28,2023,3,28,37.0
2023-03-29,2023,3,29,40.0
2023-03-30,2023,3,30,46.0
2023-03-31,2023,3,31,52.0
2023-04-01,2023,4,1,51.0
2023-04-02,2023,4,2,52.0
2023-04-03,2023,4,3,55.0
2023-04-04,2023,4,4,50.0
2023-04-05,2023,4,5,36.0
2023-04-06,2023,4,6,27.0
2023-04-07,2023,4,7,11.0
2023-04-08,2023,4,8,-1.0
2023-04-09,2023,4,9,2.0
2023-04-10,2023,4,10,18.0
2023-04-11,2023,4,11,26.0
2023-04-12,2023,4,12,33.0
2023-04-13,2023,4,13,42.0
2023-04-14,2023,4,14,53.0
2023-04-15,2023,4,15,66.0
2023-04-16,2023,4,16,74.0
2023-04-17,2023,4,17,65.0
2023-04-18,2023,4,18,63.0
2023-04-19,2023,4,19,56.0
2023-04-20,2023,4,20,41.0
2023-04-21,2023,4,21,34.0
2023-04-22,2023,4,22,36.0
2023-04-23,2023,4,23,46.0
2023-04-24,2023,4,24,50.0
2023-04-25,2023,4,25,55.0
2023-04-26,2023,4,26,50.0
2023-04-27,2023,4,27,46.0
2023-04-28,2023,4,28,47.0
2023-04-29,2023,4,29,58.0
2023-04-30,2023,4,30,69.0
2023-05-01,2023,5,1,67.0
2023-05-02,2023,5,2,70.0
2023-05-03,2023,5,3,65.0
2023-05-04,2023,5,4,54.0
2023-05-05,2023,5,5,43.0
2023-05-06,2023,5,6,36.0
2023-05-07,2023,5,7,33.0
2023-05-08,2023,5,8,54.0
2023-05-09,2023,5,9,80.0
2023-05-10,2023,5,10,94.0
2023-05-11,2023,5,11,104.0
2023-05-12,2023,5,12,113.0
2023-05-13,2023,5,13,105.0
2023-05-14,2023,5,14,85.0
2023-05-15,2023,5,15,75.0
2023-05-16,2023,5,16,67.0
2023-05-17,2023,5,17,52.0
2023-05-18,2023,5,18,33.0
2023-05-19,2023,5,19,31.0
2023-05-20,2023,5,20,34.0
2023-05-21,2023,5,21,44.0
2023-05-22,2023,5,22,51.0
2023-05-23,2023,5,23,56.0
2023-05-24,2023,5,24,61.0
2023-05-25,2023,5,25,65.0
2023-05-26,2023,5,26,79.0
2023-05-27,2023,5,27,78.0
2023-05-28,2023,5,28,74.0
2023-05-29,2023,5,29,58.0
2023-05-30,2023,5,30,45.0
2023-05-31,2023,5,31,30.0
2023-06-01,2023,6,1,22.0
2023-06-02,2023,6,2,26.0
2023-06-03,2023,6,3,19.0
2023-06-04,2023,6,4,15.0
2023-06-05,2023,6,5,22.0
2023-06-06,2023,6,6,25.0
2023-06-07,2023,6,7,31.0
2023-06-08,2023,6,8,34.0
2023-06-09,2023,6,9,53.0
2023-06-10,2023,6,10,77.0
2023-06-11,2023,6,11,79.0
2023-06-12,2023,6,12,70.0
2023-06-13,2023,6,13,57.0
2023-06-14,2023,6,14,61.0
2023-06-15,2023,6,15,90.0
2023-06-16,2023,6,16,113.0
2023-06-17,2023,6,17,117.0
2023-06-18,2023,6,18,109.0
2023-06-19,2023,6,19,112.0
2023-06-20,2023,6,20,110.0
2023-06-21,2023,6,21,109.0
2023-06-22,2023,6,22,124.0
2023-06-23,2023,6,23,135.0
2023-06-24,2023,6,24,148.0
2023-06-25,2023,6,25,201.0
2023-06-26,2023,6,26,255.0
2023-06-27,2023,6,27,264.0
2023-06-28,2023,6,28,246.0
2023-06-29,2023,6,29,218.0
2023-06-30,2023,6,30,181.0
2023-07-01,2023,7,1,143.0
2023-07-02,2023,7,2,110.0
2023-07-03,2023,7,3,98.0
2023-07-04,2023,7,4,96.0
2023-07-05,2023,7,5,105.0
2023-07-06,2023,7,6,130.0
2023-07-07,2023,7,7,135.0
2023-07-08,2023,7,8,123.0
2023-07-09,2023,7,9,117.0
2023-07-10,2023,7,10,107.0
2023-07-11,2023,7,11,88.0
2023-07-12,2023,7,12,68.0
2023-07-13,2023,7,13,55.0
2023-07-14,2023,7,14,62.0
2023-07-15,2023,7,15,84.0
2023-07-16,2023,7,16,89.0
2023-07-17,2023,7,17,95.0
2023-07-18,2023,7,18,115.0
2023-07-19,2023,7,19,116.0
2023-07-20,2023,7,20,108.0
2023-07-21,2023,7,21,127.0
2023-07-22,2023,7,22,107.0
2023-07-23,2023,7,23,78.0
2023-07-24,2023,7,24,53.0
2023-07-25,2023,7,25,31.0
2023-07-26,2023,7,26,23.0
2023-07-27,2023,7,27,19.0
2023-07-28,2023,7,28,25.0
2023-07-29,2023,7,29,39.0
2023-07-30,2023,7,30,47.0
2023-07-31,2023,7,31,56.0
2023-08-01,2023,8,1,97.0
2023-08-02,2023,8,2,151.0
2023-08-03,2023,8,3,180.0
2023-08-04,2023,8,4,205.0
2023-08-05,2023,8,5,229.0
2023-08-06,2023,8,6,248.0
2023-08-07,2023,8,7,224.0
2023-08-08,2023,8,8,181.0
2023-08-09,2023,8,9,139.0
2023-08-10,2023,8,10,117.0
2023-08-11,2023,8,11,116.0
2023-08-12,2023,8,12,167.0
2023-08-13,2023,8,13,175.0
2023-08-14,2023,8,14,167.0
2023-08-15,2023,8,15,180.0
2023-08-16,2023,8,16,181.0
2023-08-17,2023,8,17,167.0
2023-08-18,2023,8,18,148.0
2023-08-19,2023,8,19,126.0
2023-08-20,2023,8,20,118.0
2023-08-21,2023,8,21,147.0
2023-08-22,2023,8,22,155.0
2023-08-23,2023,8,23,146.0
2023-08-24,2023,8,24,162.0
2023-08-25,2023,8,25,165.0
2023-08-26,2023,8,26,163.0
2023-08-27,2023,8,27,176.0
2023-08-28,2023,8,28,189.0
2023-08-29,2023,8,29,204.0
2023-08-30,2023,8,30,203.0
2023-08-31,2023,8,31,193.0
2023-09-01,2023,9,1,176.0
2023-09-02,2023,9,2,149.0
2023-09-03,2023,9,3,128.0
2023-09-04,2023,9,4,110.0
2023-09-05,2023,9,5,99.0
2023-09-06,2023,9,6,93.0
2023-09-07,2023,9,7,90.0
2023-09-08,2023,9,8,92.0
2023-09-09,2023,9,9,107.0
2023-09-10,2023,9,10,121.0
2023-09-11,2023,9,11,129.0
2023-09-12,2023,9,12,131.0
2023-09-13,2023,9,13,127.0
2023-09-14,2023,9,14,138.0
2023-09-15,2023,9,15,204.0
2023-09-16,2023,9,16,228.0
2023-09-17,2023,9,17,219.0
2023-09-18,2023,9,18,212.0
2023-09-19,2023,9,19,209.0
2023-09-20,2023,9,20,197.0
2023-09-21,2023,9,21,179.0
2023-09-22,2023,9,22,159.0
2023-09-23,2023,9,23,141.0
2023-09-24,2023,9,24,130.0
2023-09-25,2023,9,25,125.0
2023-09-26,2023,9,26,130.0
2023-09-27,2023,9,27,173.0
2023-09-28,2023,9,28,310.0
2023-09-29,2023,9,29,465.0
2023-09-30,2023,9,30,487.0
2023-10-01,2023,10,1,459.0
2023-10-02,2023,10,2,422.0
2023-10-03,2023,10,3,382.0
2023-10-04,2023,10,4,348.0
2023-10-05,2023,10,5,317.0
2023-10-06,2023,10,6,286.0
2023-10-07,2023,10,7,256.0
2023-10-08,2023,10,8,237.0
2023-10-09,2023,10,9,212.0
2023-10-10,2023,10,10,185.0
2023-10-11,2023,10,11,155.0
2023-10-12,2023,10,12,134.0
2023-10-13,2023,10,13,116.0
2023-10-14,2023,10,14,104.0
2023-10-15,2023,10,15,89.0
2023-10-16,2023,10,16,80.0
2023-10-17,2023,10,17,80.0
2023-10-18,2023,10,18,84.0
2023-10-19,2023,10,19,84.0
2023-10-20,2023,10,20,83.0
2023-10-21,2023,10,21,82.0
2023-10-22,2023,10,22,80.0
2023-10-23,2023,10,23,86.0
2023-10-24,2023,10,24,90.0
2023-10-25,2023,10,25,84.0
2023-10-26,2023,10,26,78.0
2023-10-27,2023,10,27,70.0
2023-10-28,2023,10,28,61.0
2023-10-29,2023,10,29,57.0
2023-10-30,2023,10,30,71.0
2023-10-31,2023,10,31,83.0
2023-11-01,2023,11,1,86.0
2023-11-02,2023,11,2,90.0
2023-11-03,2023,11,3,94.0
2023-11-04,2023,11,4,93.0
2023-11-05,2023,11,5,91.0
2023-11-06,2023,11,6,84.0
2023-11-07,2023,11,7,84.0
2023-11-08,2023,11,8,86.0
2023-11-09,2023,11,9,82.0
2023-11-10,2023,11,10,74.0
2023-11-11,2023,11,11,56.0
2023-11-12,2023,11,12,56.0
2023-11-13,2023,11,13,85.0
2023-11-14,2023,11,14,106.0
2023-11-15,2023,11,15,109.0
2023-11-16,2023,11,16,105.0
2023-11-17,2023,11,17,95.0
2023-11-18,2023,11,18,93.0
2023-11-19,2023,11,19,96.0
2023-11-20,2023,11,20,98.0
2023-11-21,2023,11,21,93.0
2023-11-22,2023,11,22,81.0
2023-11-23,2023,11,23,74.0
2023-11-24,2023,11,24,60.0
2023-11-25,2023,11,25,46.0
2023-11-26,2023,11,26,56.0
2023-11-27,2023,11,27,62.0
2023-11-28,2023,11,28,61.0
2023-11-29,2023,11,29,65.0
2023-11-30,2023,11,30,69.0
2023-12-01,2023,12,1,75.0
2023-12-02,2023,12,2,82.0
2023-12-03,2023,12,3,86.0
2023-12-04,2023,12,4,83.0
2023-12-05,2023,12,5,75.0
2023-12-06,2023,12,6,67.0
2023-12-07,2023,12,7,52.0
2023-12-08,2023,12,8,44.0
2023-12-09,2023,12,9,36.0
2023-12-10,2023,12,10,43.0
2023-12-11,2023,12,11,45.0
2023-12-12,2023,12,12,45.0
2023-12-13,2023,12,13,52.0
2023-12-14,2023,12,14,60.0
2023-12-15,2023,12,15,68.0
2023-12-16,2023,12,16,72.0
2023-12-17,2023,12,17,71.0
2023-12-18,2023,12,18,67.0
2023-12-19,2023,12,19,67.0
2023-12-20,2023,12,20,55.0
2023-12-21,2023,12,21,38.0
2023-12-22,2023,12,22,31.0
2023-12-23,2023,12,23,37.0
2023-12-24,2023,12,24,42.0
2023-12-25,2023,12,25,42.0
2023-12-26,2023,12,26,41.0
2023-12-27,2023,12,27,45.0
2023-12-28,2023,12,28,47.0
2023-12-29,2023,12,29,44.0
2023-12-30,2023,12,30,43.0
2023-12-31,2023,12,31,42.0
